Date,Open,High,Low,Close,Adj Close,Volume
2013-08-26,306.17498779296875,311.3999938964844,301.2749938964844,305.6499938964844,290.7977294921875,7303804
2013-08-27,298.6499938964844,300.0,277.7250061035156,280.95001220703125,267.29803466796875,27354186
2013-08-28,277.8500061035156,286.0,264.0,280.9750061035156,267.32177734375,18533776
2013-08-29,284.0,291.25,284.0,286.0249938964844,272.12640380859375,20385502
2013-08-30,285.5,300.0,285.32501220703125,297.0,282.568115234375,18308458
2013-09-02,299.0,302.17498779296875,291.25,294.75,280.4273986816406,9757858
2013-09-03,298.45001220703125,298.45001220703125,278.5249938964844,281.2749938964844,267.607177734375,9070004
2013-09-04,283.7250061035156,288.42498779296875,279.57501220703125,282.0249938964844,268.3207702636719,10470900
2013-09-05,292.0,311.45001220703125,292.0,304.75,289.9415283203125,16623124
2013-09-06,305.5,310.0,293.375,308.1000061035156,293.1287536621094,9498608
2013-09-10,310.2749938964844,320.5,309.20001220703125,319.0,303.49908447265625,10149418
2013-09-11,316.5,325.0,312.7749938964844,323.625,307.89935302734375,6345196
2013-09-12,321.25,323.0,313.79998779296875,316.9750061035156,301.57244873046875,8838268
2013-09-13,316.2250061035156,317.25,310.5,314.6000061035156,299.3128967285156,7751560
2013-09-16,318.75,324.45001220703125,314.5,321.3999938964844,305.78240966796875,6069608
2013-09-17,319.0,322.5,316.79998779296875,321.125,305.5208740234375,4216044
2013-09-18,321.79998779296875,327.45001220703125,315.57501220703125,325.25,309.4453125,5494808
2013-09-19,340.0,344.95001220703125,338.1499938964844,341.6000061035156,325.00091552734375,14640452
2013-09-20,341.25,343.2250061035156,317.625,329.5249938964844,313.51263427734375,12363076
2013-09-23,325.5,326.17498779296875,316.54998779296875,320.9750061035156,305.37811279296875,6992620
2013-09-24,316.5249938964844,322.17498779296875,314.9750061035156,319.2250061035156,303.7131652832031,9087594
2013-09-25,319.0,320.8500061035156,306.6000061035156,310.29998779296875,295.2218017578125,10490460
2013-09-26,310.67498779296875,313.0,309.0,310.57501220703125,295.4834899902344,11291220
2013-09-27,311.0,312.0,302.5,304.45001220703125,289.6561279296875,8204346
2013-09-30,303.0,306.42498779296875,293.8500061035156,296.5249938964844,282.1161804199219,8531214
2013-10-01,299.3999938964844,307.20001220703125,294.67498779296875,305.82501220703125,290.96429443359375,6498554
2013-10-03,307.6499938964844,319.5,305.0,318.1000061035156,302.642822265625,4886456
2013-10-04,317.75,323.70001220703125,317.5,320.2250061035156,304.66455078125,6814188
2013-10-07,318.25,319.07501220703125,309.125,317.1499938964844,301.73895263671875,4961000
2013-10-08,325.25,327.2749938964844,312.8999938964844,316.32501220703125,300.9540710449219,5884074
2013-10-09,312.6000061035156,325.45001220703125,311.5,324.57501220703125,308.8031921386719,4334380
2013-10-10,324.5,324.5,316.67498779296875,320.5249938964844,304.9499206542969,4172642
2013-10-11,323.6499938964844,331.875,319.67498779296875,330.6499938964844,314.58294677734375,6695132
2013-10-14,328.7749938964844,334.6499938964844,324.32501220703125,333.75,317.5323791503906,6187860
2013-10-15,336.5,337.5,323.29998779296875,326.2250061035156,310.37298583984375,8071662
2013-10-17,326.5,329.9750061035156,321.2749938964844,327.1000061035156,311.2054443359375,7275794
2013-10-18,327.625,339.7749938964844,327.625,338.29998779296875,321.8612365722656,10640592
2013-10-21,337.0,339.3999938964844,331.2749938964844,335.625,319.3161926269531,5612712
2013-10-22,335.5,336.9750061035156,332.6000061035156,334.5,318.245849609375,4379048
2013-10-23,334.5,334.5,326.8999938964844,330.1000061035156,314.0596923828125,6772478
2013-10-24,328.1000061035156,337.875,328.1000061035156,334.6499938964844,318.3885192871094,6160964
2013-10-25,332.625,337.4750061035156,331.57501220703125,336.2749938964844,319.93463134765625,4473436
2013-10-28,336.5,337.5,332.70001220703125,333.95001220703125,317.7226257324219,4191044
2013-10-29,334.0,344.5,327.7749938964844,343.25,326.5707092285156,7611458
2013-10-30,343.0,343.75,337.875,339.67498779296875,323.16943359375,5094336
2013-10-31,338.1000061035156,342.5249938964844,336.70001220703125,340.3999938964844,323.8592224121094,9097778
2013-11-01,340.79998779296875,344.0,339.1000061035156,341.8999938964844,325.2862854003906,7821222
2013-11-05,340.2250061035156,342.5,336.5,338.125,321.6947326660156,7129236
2013-11-06,339.45001220703125,339.6000061035156,332.625,334.45001220703125,318.1983337402344,2305326
2013-11-07,335.0,338.75,328.45001220703125,332.70001220703125,316.5333557128906,3894570
2013-11-08,331.70001220703125,333.82501220703125,322.32501220703125,326.25,310.39678955078125,6740380
2013-11-11,322.0,330.3500061035156,308.3500061035156,327.125,311.2292785644531,5608152
2013-11-12,326.2749938964844,331.5249938964844,321.67498779296875,322.9750061035156,307.28094482421875,4490160
2013-11-13,319.5,323.7250061035156,314.17498779296875,316.8500061035156,301.4535217285156,5280542
2013-11-14,319.0,324.95001220703125,319.0,321.1000061035156,305.4970397949219,6313430
2013-11-18,325.70001220703125,335.0,324.5249938964844,334.3999938964844,318.15069580078125,7436960
2013-11-19,334.20001220703125,334.20001220703125,328.7250061035156,330.0249938964844,313.9883117675781,3394518
2013-11-20,328.3500061035156,329.5,323.20001220703125,324.7749938964844,308.9934997558594,4185048
2013-11-21,322.2749938964844,322.79998779296875,317.57501220703125,318.82501220703125,303.33258056640625,6393828
2013-11-22,321.25,323.45001220703125,317.54998779296875,321.07501220703125,305.4732971191406,3746192
2013-11-25,324.0249938964844,330.875,324.0249938964844,329.875,313.8455810546875,8075270
2013-11-26,328.8500061035156,329.95001220703125,324.20001220703125,326.4750061035156,310.61083984375,7239258
2013-11-27,325.54998779296875,329.375,322.04998779296875,326.7749938964844,310.89630126953125,4296506
2013-11-28,327.79998779296875,331.5,324.0249938964844,326.70001220703125,310.8249206542969,7386866
2013-11-29,327.5,334.45001220703125,327.5,330.6499938964844,314.58294677734375,4785540
2013-12-02,331.0,332.5,329.0249938964844,330.6499938964844,314.58294677734375,3429306
2013-12-03,330.0,331.1000061035156,326.32501220703125,327.875,311.9428405761719,5144140
2013-12-04,327.45001220703125,329.7749938964844,326.7250061035156,328.79998779296875,312.82281494140625,5238304
2013-12-05,335.7749938964844,344.95001220703125,335.7749938964844,344.04998779296875,327.33184814453125,16009996
2013-12-06,342.45001220703125,344.79998779296875,339.125,341.3500061035156,324.76300048828125,8034616
2013-12-09,355.0,358.70001220703125,346.2749938964844,348.32501220703125,331.3990783691406,12632814
2013-12-10,346.17498779296875,350.92498779296875,345.0,348.3500061035156,331.42291259765625,12532440
2013-12-11,345.04998779296875,350.8999938964844,343.45001220703125,347.7749938964844,330.87579345703125,6144888
2013-12-12,346.6000061035156,350.2749938964844,345.25,347.6000061035156,330.7093200683594,6433848
2013-12-13,343.8999938964844,351.0,342.5,344.9750061035156,328.2119140625,12658040
2013-12-16,344.0,345.45001220703125,340.6000061035156,342.17498779296875,325.5479431152344,10716122
2013-12-17,337.82501220703125,337.82501220703125,327.0249938964844,328.79998779296875,312.82281494140625,8971322
2013-12-18,325.25,340.32501220703125,324.7749938964844,333.125,316.93768310546875,7043658
2013-12-19,339.5,341.9750061035156,325.20001220703125,326.2749938964844,310.4205627441406,5009758
2013-12-20,328.8999938964844,334.29998779296875,325.04998779296875,332.29998779296875,316.1528015136719,2861234
2013-12-23,329.0,335.75,328.5,332.2250061035156,316.0814514160156,2765616
2013-12-24,332.7749938964844,333.25,327.5249938964844,328.6499938964844,312.68017578125,1777348
2013-12-26,329.92498779296875,336.1000061035156,328.45001220703125,334.5249938964844,318.2696838378906,4023380
2013-12-27,332.04998779296875,337.7250061035156,332.04998779296875,334.82501220703125,318.55511474609375,2732006
2013-12-30,338.3999938964844,338.5,332.57501220703125,334.75,318.4837646484375,2113802
2013-12-31,336.04998779296875,336.1499938964844,330.04998779296875,332.92498779296875,316.74737548828125,2630656
2014-01-01,334.0,334.8999938964844,331.5,332.57501220703125,316.4143981933594,2246218
2014-01-02,332.5,337.375,326.7749938964844,328.5,312.53741455078125,3614496
2014-01-03,326.0,333.0,325.0,331.54998779296875,315.4392395019531,3256592
2014-01-06,331.5,331.5,328.5,330.8500061035156,314.7732238769531,2981710
2014-01-07,333.54998779296875,335.4750061035156,326.6499938964844,332.20001220703125,316.0576477050781,3948460
2014-01-08,332.6000061035156,333.4750061035156,330.0,332.3500061035156,316.2004089355469,2324740
2014-01-09,331.6000061035156,333.0249938964844,328.54998779296875,331.4750061035156,315.3679504394531,1888736
2014-01-10,331.4750061035156,337.3500061035156,328.1499938964844,331.0249938964844,314.939697265625,3075254
2014-01-13,330.04998779296875,338.4750061035156,328.45001220703125,336.42498779296875,320.0773010253906,2376290
2014-01-14,334.5249938964844,338.0,334.1499938964844,336.1499938964844,319.8157043457031,1788560
2014-01-15,336.5,341.3500061035156,334.79998779296875,340.2749938964844,323.740234375,2313920
2014-01-16,342.20001220703125,342.5,335.17498779296875,336.5249938964844,320.1724853515625,2250588
2014-01-17,337.5,337.5,329.5249938964844,332.5,316.34307861328125,21687428
2014-01-20,334.04998779296875,338.3500061035156,333.20001220703125,335.0249938964844,318.7453918457031,2800184
2014-01-21,336.4750061035156,339.3999938964844,335.0,338.04998779296875,321.6233825683594,3125962
2014-01-22,337.75,342.3500061035156,337.32501220703125,338.54998779296875,322.0990905761719,3516668
2014-01-23,337.5,340.54998779296875,336.375,339.75,323.2408142089844,2741370
2014-01-24,335.0,337.4750061035156,331.8500061035156,336.70001220703125,320.3390197753906,4421450
2014-01-27,332.45001220703125,332.45001220703125,322.79998779296875,324.6000061035156,308.82696533203125,8530224
2014-01-28,324.0,328.0,319.29998779296875,322.2250061035156,306.5674133300781,9197712
2014-01-29,323.75,325.45001220703125,320.2749938964844,322.7250061035156,307.0430603027344,5485462
2014-01-30,318.75,319.95001220703125,313.82501220703125,315.8999938964844,300.5496826171875,5712730
2014-01-31,315.0,318.1499938964844,312.54998779296875,314.25,298.9798889160156,4810492
2014-02-03,314.9750061035156,317.0,312.54998779296875,313.25,298.0284423828125,2388410
2014-02-04,310.82501220703125,317.75,308.3999938964844,315.29998779296875,299.9788513183594,3704652
2014-02-05,315.5,319.8999938964844,312.54998779296875,318.7250061035156,303.2374267578125,3452692
2014-02-06,319.375,324.79998779296875,314.75,323.5,307.7803955078125,6733472
2014-02-07,326.20001220703125,327.25,321.04998779296875,323.875,308.1371765136719,2014734
2014-02-10,323.82501220703125,325.07501220703125,318.0,321.95001220703125,306.3057556152344,3140410
2014-02-11,323.0,323.57501220703125,319.6499938964844,322.3999938964844,306.73382568359375,2232428
2014-02-12,323.29998779296875,326.3999938964844,321.82501220703125,322.7250061035156,307.0430603027344,3218480
2014-02-13,323.0,324.0,315.625,316.25,300.8826599121094,1577600
2014-02-14,317.0,321.92498779296875,314.67498779296875,320.8999938964844,305.30670166015625,2124556
2014-02-17,321.0,326.0,320.54998779296875,325.20001220703125,309.3977966308594,1825060
2014-02-18,324.25,332.20001220703125,323.70001220703125,330.20001220703125,314.1548767089844,2509836
2014-02-19,328.1000061035156,336.125,327.5,335.0249938964844,318.7453918457031,2030474
2014-02-20,332.8999938964844,333.7250061035156,330.42498779296875,331.375,315.2727966308594,1724218
2014-02-21,329.92498779296875,334.79998779296875,329.8500061035156,332.20001220703125,316.0576477050781,1521936
2014-02-24,331.04998779296875,336.5,327.875,335.5,319.197265625,2509492
2014-02-25,337.0,338.0,333.0,335.54998779296875,319.2448425292969,2010280
2014-02-26,335.0,339.6000061035156,334.2749938964844,338.70001220703125,322.2417907714844,2275670
2014-02-28,341.0,341.45001220703125,332.57501220703125,334.79998779296875,318.53131103515625,2451792
2014-03-03,332.6000061035156,336.0,331.6000061035156,333.1000061035156,316.9139709472656,1839216
2014-03-04,333.0,336.92498779296875,332.125,335.8500061035156,319.5303039550781,3221934
2014-03-05,336.75,337.5,331.25,334.875,318.6026611328125,2003492
2014-03-06,336.5,338.8500061035156,334.04998779296875,337.79998779296875,321.3855285644531,2474340
2014-03-07,339.79998779296875,357.45001220703125,338.1000061035156,355.7250061035156,338.43951416015625,11383784
2014-03-10,353.25,368.45001220703125,350.0,367.2250061035156,349.38067626953125,13061926
2014-03-11,367.25,370.0,359.7749938964844,362.57501220703125,344.9566345214844,6500236
2014-03-12,360.625,366.5,358.25,362.7749938964844,345.1469421386719,3555108
2014-03-13,363.75,374.75,363.75,371.17498779296875,353.13873291015625,5724226
2014-03-14,367.5,369.95001220703125,362.0,366.07501220703125,348.2865905761719,6104240
2014-03-18,367.70001220703125,372.3999938964844,364.1499938964844,367.0,349.1666564941406,4051362
2014-03-19,370.0,371.6499938964844,367.875,369.2250061035156,351.2835388183594,3027568
2014-03-20,369.2250061035156,369.2250061035156,364.0,365.1000061035156,347.3590087890625,2597542
2014-03-21,367.57501220703125,368.75,365.6000061035156,366.92498779296875,349.0952453613281,3762796
2014-03-24,367.25,376.45001220703125,367.0,375.32501220703125,357.0871276855469,5856930
2014-03-25,375.0,380.2749938964844,373.875,375.07501220703125,356.8492736816406,4015546
2014-03-26,376.3999938964844,378.1499938964844,372.04998779296875,373.0249938964844,354.8988342285156,4704656
2014-03-27,375.0,380.375,371.0,373.375,355.2318420410156,12277466
2014-03-28,374.9750061035156,377.04998779296875,367.5249938964844,372.4750061035156,354.3756408691406,6080450
2014-03-31,373.9750061035156,376.5,371.54998779296875,374.3999938964844,356.20703125,4131214
2014-04-01,375.75,376.7749938964844,366.2749938964844,369.04998779296875,351.11700439453125,4025916
2014-04-02,372.4750061035156,373.0,360.95001220703125,365.95001220703125,348.1676330566406,5199376
2014-04-03,368.0,369.0,363.125,364.3999938964844,346.6929626464844,2779852
2014-04-04,362.7749938964844,366.5,360.0249938964844,362.7250061035156,345.0993957519531,3711204
2014-04-07,362.5,366.0,361.54998779296875,362.67498779296875,345.05181884765625,5866578
2014-04-09,364.0249938964844,372.45001220703125,360.875,370.92498779296875,352.90087890625,5260192
2014-04-10,372.32501220703125,374.32501220703125,368.0,369.70001220703125,351.7354431152344,3747396
2014-04-11,367.0249938964844,372.3999938964844,366.95001220703125,369.07501220703125,351.14080810546875,2603976
2014-04-15,367.1499938964844,369.3999938964844,359.04998779296875,361.9750061035156,344.38580322265625,4185934
2014-04-16,361.6000061035156,365.8999938964844,360.54998779296875,362.9750061035156,345.33721923828125,1786196
2014-04-17,358.125,360.6499938964844,353.6499938964844,359.3500061035156,341.8883972167969,6151164
2014-04-21,361.3500061035156,363.25,356.5,358.2250061035156,340.8180236816406,3493876
2014-04-22,360.95001220703125,364.79998779296875,358.70001220703125,363.7749938964844,346.09832763671875,5697912
2014-04-23,362.45001220703125,369.7250061035156,361.29998779296875,366.5,348.69091796875,10512672
2014-04-24,366.5,366.5,366.5,366.5,348.69091796875,0
2014-04-25,366.57501220703125,369.0,362.5,363.20001220703125,345.55133056640625,3106222
2014-04-28,361.125,364.625,360.2749938964844,362.6000061035156,344.9804382324219,2441430
2014-04-29,363.20001220703125,363.75,356.25,357.8999938964844,340.5088195800781,3320618
